" "," ","LocID","4","8","12","32","51","533","36","40","31","48","50","52","112","56","84","64","68","70","76","96","100","116","124","132","830","152","156","344","446","170","174","188","191","192","196","203","408","208","214","218","818","222","233","242","246","250","254","258","268","276","300","308","312","316","320","328","332","340","348","352","356","360","364","368","372","376","380","388","392","400","398","414","417","418","428","422","434","440","442","450","458","462","470","474","478","480","175","484","583","496","499","504","104","524","528","530","540","554","558","562","578","275","512","586","591","598","600","604","608","616","620","630","634","410","498","638","642","643","662","882","678","682","686","688","702","703","705","90","706","724","144","670","736","740","752","756","760","158","762","807","764","626","776","780","788","792","795","804","784","826","840","850","858","860","548","862","704","732","887"
"Period","Year","Trajectory","Afghanistan","Albania","Algeria","Argentina","Armenia","Aruba","Australia","Austria","Azerbaijan","Bahrain","Bangladesh","Barbados","Belarus","Belgium","Belize","Bhutan","Bolivia (Plurinational State of)","Bosnia and Herzegovina","Brazil","Brunei Darussalam","Bulgaria","Cambodia","Canada","Cape Verde","Channel Islands","Chile","China","China, Hong Kong SAR","China, Macao SAR","Colombia","Comoros","Costa Rica","Croatia","Cuba","Cyprus","Czech Republic","Dem. People's Rep. of Korea","Denmark","Dominican Republic","Ecuador","Egypt","El Salvador","Estonia","Fiji","Finland","France","French Guiana","French Polynesia","Georgia","Germany","Greece","Grenada","Guadeloupe","Guam","Guatemala","Guyana","Haiti","Honduras","Hungary","Iceland","India","Indonesia","Iran (Islamic Republic of)","Iraq","Ireland","Israel","Italy","Jamaica","Japan","Jordan","Kazakhstan","Kuwait","Kyrgyzstan","Lao People's Dem. Republic","Latvia","Lebanon","Libyan Arab Jamahiriya","Lithuania","Luxembourg","Madagascar","Malaysia","Maldives","Malta","Martinique","Mauritania","Mauritius","Mayotte","Mexico","Micronesia (Fed. States of)","Mongolia","Montenegro","Morocco","Myanmar","Nepal","Netherlands","Netherlands Antilles","New Caledonia","New Zealand","Nicaragua","Niger","Norway","Occupied Palestinian Territory","Oman","Pakistan","Panama","Papua New Guinea","Paraguay","Peru","Philippines","Poland","Portugal","Puerto Rico","Qatar","Republic of Korea","Republic of Moldova","Reunion","Romania","Russian Federation","Saint Lucia","Samoa","Sao Tome and Principe","Saudi Arabia","Senegal","Serbia","Singapore","Slovakia","Slovenia","Solomon Islands","Somalia","Spain","Sri Lanka","St. Vincent and the Grenadines","Sudan","Suriname","Sweden","Switzerland","Syrian Arab Republic","Taiwan, Province of China","Tajikistan","TFYR Macedonia","Thailand","Timor-Leste","Tonga","Trinidad and Tobago","Tunisia","Turkey","Turkmenistan","Ukraine","United Arab Emirates","United Kingdom","United States of America","United States Virgin Islands","Uruguay","Uzbekistan","Vanuatu","Venezuela (Bolivarian Republic of)","Viet Nam","Western Sahara","Yemen"
2005-2010,2008,1,47.47,79.72,73.71,79.07,76.74,77.09,83.75,82.88,73.14,75.37,68.29,79.5,75.53,82.5,76.8,67.77,67.7,77.7,75.93,79.98,76.35,62.61,82.81,77.36,81.63,81.68,74.45,84.3,82.57,76.66,61,81.36,79.49,80.52,81.07,80.15,71.75,80.5,75.44,78.06,74.26,76.08,79.17,71.9,82.75,84.32,79.89,77.08,76.5,82.39,82.01,76.79,82.88,77.94,73.79,71.93,62.02,74.51,77.64,83.05,65.73,69.43,73.91,71.69,82.02,82.87,83.98,74.97,86.06,74.29,71.53,75.19,71.04,67.31,77.45,74.18,76.87,77.24,81.98,67.3,75.72,76.52,81.19,83.16,59.16,76.19,81.08,78.63,69.11,71.47,76.47,73.44,64.98,68.04,82.19,79.36,78.71,82.16,76.12,53.55,82.71,73.81,74.83,65.42,78.21,63.66,73.9,75.9,71.29,79.85,81.79,82.67,77.29,83.25,72.06,81.08,76.83,74.03,76.58,74.89,65.11,74.41,59.13,76.34,82.71,78.65,81.99,67.76,51.79,83.75,77.4,73.8,62.01,73.11,82.93,84.12,76.85,81.51,69.91,76.32,77.06,61.68,74.7,72.9,76.04,75.28,68.91,73.54,77.04,81.68,80.51,82.01,79.85,70.66,72.06,76.78,76.21,68.1,65.36
2010-2015,2013,1,48.93746,80.13738,76.51155,80.5,77.26649,78.04477,84.27846,84.55402,73.97755,76.96662,71.42275,81.22646,77.01517,82.43918,78.56107,71.93067,67.80467,78.71854,77.16063,79.59938,75.82981,64.17716,83.74345,79.07355,81.91652,84.11304,75.66091,84.77852,82.92288,77.34045,63.34794,82.29329,80.71635,81.33743,81.82793,82.05039,74.79986,82.27488,77.84664,81.10642,77.21506,75.94449,80.78611,73.87935,84.005,84.8394,80.28148,79.2624,77.10445,83.49512,82.87237,77.17282,84.17526,80.21218,76.03423,77.59172,66.18166,76.08601,79.64316,84.00979,67.80703,71.11791,75.69505,72.95976,81.92707,84.02847,84.74751,75.04,86.54074,74.93916,71.56412,76.60543,70.99145,68.04603,77.52501,74.93614,78.45048,78.07711,82.68832,67.87575,77.76538,78.57114,81.51595,83.78959,64.76945,76.6638,81.1376,80.91809,68.60593,75.45954,77.8516,74.42549,65.6925,67.46205,83.04927,79.92407,78.94514,82.97388,78.28131,57.41681,82.69449,75.1379,75.43375,67.65808,80.16442,65.20161,74.44521,77.71567,70.51052,81.13261,84.52836,84.7358,78.27511,84.71716,74.22523,82.88892,78.33218,76.21964,77.20179,76.52808,69.8636,75.31767,58.33044,78.99203,82.88313,79.6553,82.52069,69.95857,53.67579,84.56065,78.12102,76.57801,60.14935,74.17781,83.45164,84.88695,78.85203,82.15401,73.87711,76.30785,78.66764,64.30789,75.0484,77.14362,76.11479,77.36378,72.36612,74.22371,77.80967,82.16128,81.24786,83.54257,82.05105,73.99324,72.73127,77.87792,77.98417,69.26621,67.08667
2015-2020,2018,1,52.6061,81.41313,78.03261,81.94036,78.08924,79.62646,85.05124,84.97052,75.89245,78.29978,74.42442,81.29046,77.80677,83.50076,79.55373,76.73815,68.34562,79.22851,79.72446,80.96625,76.79625,63.92737,84.99295,80.54132,83.27532,85.26842,76.98034,86.01079,83.43004,79.14384,66.3578,82.96513,82.20178,81.54586,82.56793,83.2049,76.09467,84.43503,79.48203,82.23412,79.68233,76.78656,82.30345,74.18493,85.26586,85.1083,80.18084,79.82829,77.15479,84.18938,83.71203,77.86235,86.04729,81.3582,79.08255,80.54333,70.13216,77.79886,79.69278,84.71155,70.98575,73.81912,76.62879,76.73876,82.66548,84.49308,85.60468,76.69609,87.36721,77.10308,71.41971,78.39481,73.46877,68.99467,78.49096,76.08958,79.22401,79.83907,82.51194,68.92381,79.30468,80.71715,81.96033,84.62051,70.37499,77.74795,81.18373,81.27875,70.57862,80.89087,79.06138,76.20634,70.07154,68.62219,83.81298,81.36615,79.91399,84.16424,79.69456,62.18878,83.54506,77.1806,76.86572,73.52753,80.78119,66.49681,73.29055,79.88959,70.35664,82.27451,85.07902,86.54188,79.21689,86.542,74.61605,82.85028,79.44373,77.28842,79.0922,78.12566,73.3596,76.90384,60.30767,80.32346,83.85465,80.54751,83.79222,72.17598,56.23869,85.8405,79.13718,79.0439,60.08101,76.36927,83.97753,85.0731,79.10212,81.92203,75.60523,76.42012,80.3887,69.19977,75.84299,77.56466,77.33559,78.65458,74.13038,76.96361,78.4547,83.44738,81.99536,84.09282,83.59039,74.62589,73.95394,79.40851,79.26824,72.61367,70.20063
2020-2025,2023,1,53.59284,82.22612,80.18824,83.82639,79.2052,80.82747,86.25153,85.16436,77.02598,80.33215,74.93167,82.77188,77.94458,84.4124,80.26119,80.16644,69.58601,80.1346,81.60603,81.83386,78.76717,68.55013,85.8475,82.72723,84.86793,86.57993,77.9965,88.22928,83.74826,79.5105,69.53502,82.95856,81.91208,82.53563,83.11558,84.49942,77.29707,84.17414,82.03511,84.09734,80.74689,78.14894,83.86125,76.94396,85.88263,84.93209,80.85214,81.60849,78.33804,84.56141,84.23876,78.32102,87.88239,82.49936,81.09785,82.91584,71.74371,78.7639,80.89022,86.10602,72.45653,74.73697,78.50802,78.08249,83.5657,85.69503,86.61626,77.94187,89.07911,77.68237,73.14573,79.36671,74.26044,71.14709,79.19876,77.58512,80.48477,80.29688,82.8203,67.83879,80.55205,82.57726,81.88487,85.69891,71.62656,77.80042,84.00359,82.51585,74.64857,84.77674,80.89164,78.51728,73.44398,72.47268,84.37789,81.91372,80.98626,84.53177,80.18511,62.47815,84.50685,78.37011,77.55915,76.50251,81.93204,72.34726,72.57783,81.22479,68.58835,82.90695,86.9156,87.0517,80.12242,87.83015,75.46279,83.63934,79.48049,78.98388,80.53747,79.28396,79.69161,78.35876,61.94089,80.31181,85.11766,81.57355,84.86855,73.42888,56.67634,87.44048,81.34428,79.87285,61.74165,79.73427,84.46966,85.30911,79.9965,81.0339,76.87783,77.65731,80.88219,72.1093,76.92598,78.76065,78.25407,79.17088,75.60125,78.8357,78.44968,84.24702,83.3321,84.01482,83.7351,76.06809,74.42192,80.20287,79.88873,76.11989,73.71807
2025-2030,2028,1,56.18566,82.36988,81.63203,85.23634,79.81711,81.37495,86.7745,85.59267,77.25448,82.28184,75.9675,83.48567,78.34615,85.22396,81.22849,83.57907,72.12148,81.20692,82.17252,82.04963,79.80541,66.87789,87.26148,84.92283,85.73325,87.2021,78.42525,88.72206,85.08872,80.15822,73.69075,84.18425,82.02946,83.17069,83.71747,84.45508,78.44851,85.35736,82.67467,85.51639,82.85107,79.52111,85.86241,78.30407,86.31744,85.754,81.84134,84.15117,79.46521,84.98899,85.64764,79.81141,89.31785,84.5092,82.86683,84.65652,73.20141,78.50467,81.60089,86.5334,75.0245,76.03137,79.28909,78.42196,84.54954,86.33079,87.8429,79.94185,89.5569,78.07586,73.86737,80.65228,75.98368,75.14513,78.80769,78.57288,80.97991,81.91881,83.07369,67.50263,80.50394,84.21154,82.7936,87.81966,73.67512,78.81437,85.06647,83.48609,76.30467,86.3664,81.82165,78.69174,76.96576,72.7575,85.56013,82.78858,80.71206,85.54267,82.37299,65.7816,85.64473,79.91306,79.16019,78.10349,82.80499,74.0918,72.52108,81.95003,65.6354,84.18516,86.8961,88.55876,81.1759,89.50181,76.73067,84.1755,80.39496,79.48325,80.09072,79.53994,83.02534,79.6554,62.70073,80.72281,85.7264,82.44752,85.38633,73.41738,57.09229,88.9761,82.91361,80.81897,61.96995,81.5925,84.15247,86.62133,81.07173,81.21691,77.76518,78.71198,82.07422,75.68551,78.48816,79.62239,78.88828,81.51286,75.99364,80.41833,79.4258,84.20699,83.61319,85.24222,85.37785,78.51651,75.62649,80.72981,81.47276,79.07931,76.25913
2030-2035,2033,1,60.71971,83.27377,83.33882,86.32285,80.59205,81.48946,88.25725,86.46115,78.66743,83.34072,77.31469,84.44573,78.45286,86.00432,82.87951,86.41821,72.50017,82.631,82.33307,82.34775,80.46258,69.05132,86.49465,86.05628,85.95992,87.84804,78.24255,89.23574,84.36947,81.50854,79.1966,84.11263,83.45775,84.08177,83.98364,85.85418,80.0481,86.91807,83.42628,87.50456,83.76634,79.75546,85.76718,78.90119,87.19726,85.781,83.01092,86.42752,80.1498,86.32338,87.1608,80.64463,91.07707,85.94032,85.73521,87.63451,74.89723,79.18878,82.35042,88.07451,74.30997,78.26118,80.12095,78.90133,84.90511,87.60475,87.93725,81.29746,91.24267,79.14785,73.24753,80.06112,77.50321,78.0481,78.48382,79.62711,82.50668,83.72099,83.94955,64.96944,81.73767,85.63953,83.02633,87.58977,74.78526,80.27014,87.40827,84.87719,78.05031,87.4346,82.56135,78.85809,79.58198,73.77178,86.94394,84.11255,81.3091,86.3555,84.24393,68.3177,86.12764,80.08017,79.59243,78.43097,82.96712,75.18801,71.34904,83.22009,66.16869,84.35204,87.27737,89.38759,82.19121,90.4319,78.18986,84.68639,82.63587,81.10818,80.66435,80.13712,85.91582,81.27353,67.12941,81.30285,85.42792,84.1685,85.89577,74.84779,59.73173,91.10669,85.01896,81.85825,61.30116,83.13875,85.06895,87.35214,80.44707,81.97275,78.43485,79.81318,82.81541,78.62659,80.544,81.44086,79.26252,84.20828,77.37178,82.20649,80.18387,84.45337,83.70423,85.72903,85.73359,79.66225,75.43078,80.88337,82.56479,81.7978,77.56939
2035-2040,2038,1,62.60463,84.47422,84.51319,87.21801,79.92741,82.36837,88.89392,86.66736,79.14189,84.61712,78.66231,84.79017,79.37737,86.81889,82.89243,89.0563,73.39693,83.70782,83.57556,82.20015,79.97455,70.58739,86.92625,87.23582,87.09422,88.97342,78.93045,90.46843,84.75007,83.24703,83.15779,85.005,83.80775,84.5037,83.90175,87.18732,81.4124,87.2711,84.53949,87.69258,84.82735,78.57311,86.57658,79.20818,87.34573,86.02853,84.74659,87.54752,79.65061,87.63658,87.92738,80.98269,92.29582,86.34653,87.20145,89.09284,76.67831,79.6831,82.96727,89.45025,73.99656,80.44128,81.56771,79.41706,86.27837,87.88,88.26502,83.39229,92.45062,79.70163,73.33985,79.35663,78.94562,79.34522,78.94277,80.30003,84.23129,82.66047,83.91,65.1958,82.45659,87.06609,83.40839,88.50731,78.28372,80.61712,88.56558,86.38737,79.15431,88.84289,83.01332,79.42406,81.51258,74.18675,87.61304,84.06369,81.43089,86.06551,86.11997,72.50654,87.2799,80.6074,81.03433,80.1923,83.63115,77.66314,70.73801,84.49189,65.47041,85.14155,88.74256,89.86924,82.23366,91.09398,78.23027,85.814,83.26138,82.34129,80.93759,80.56705,87.98716,82.07948,69.72329,82.15078,86.58843,84.57276,87.07472,74.56987,58.90908,91.87909,85.74538,83.76237,63.25396,84.80799,84.20126,88.13153,82.10868,82.55716,79.19027,81.21195,84.0897,80.41653,81.27115,82.05268,80.3622,84.91837,78.14622,85.0013,80.39374,84.56824,84.8593,86.27679,87.07483,80.16511,76.39891,81.35631,83.95416,83.93079,79.9381
2040-2045,2043,1,67.22046,85.2239,85.20805,87.62988,81.5785,83.99993,88.84388,87.41164,79.44022,84.85827,79.45865,84.68504,79.19938,86.70913,84.05701,91.44809,74.08333,84.68178,84.28966,82.52282,80.39004,71.17296,87.79618,88.21511,86.59088,90.35865,80.30042,92.3376,86.31396,83.4723,87.13587,86.10887,85.34663,85.38508,85.01684,88.9646,82.94007,87.62193,85.02464,88.42203,86.05203,76.57294,88.0405,80.45939,88.45895,86.06714,83.95164,89.25787,80.78043,88.81526,88.02047,81.29026,93.1528,87.1622,89.07874,89.48741,78.34073,80.4147,83.36066,90.16776,74.28373,80.74269,82.89782,80.62352,86.39482,89.54969,89.76607,84.1969,92.40354,79.75164,74.27699,80.25393,81.59904,81.13424,79.04663,80.79789,84.98234,84.03827,84.51905,65.96208,83.28659,88.60964,83.95555,89.55862,78.90167,80.13309,90.00355,87.284,81.15423,90.43785,83.15256,80.55897,82.98284,73.40454,87.79871,85.04132,81.12599,85.6887,87.47555,75.29509,88.19781,81.53543,83.36382,81.67215,84.59586,79.07213,71.21085,85.15796,63.29939,86.19515,89.60304,90.75813,83.38952,91.35033,78.95475,86.58547,84.93817,82.97099,81.48169,81.05627,89.8077,82.56114,71.28626,82.97406,87.51021,84.68902,87.37111,74.99434,57.66908,92.34858,86.97498,84.27015,64.32878,86.67543,85.11457,87.95004,82.08024,83.37912,79.54584,81.95815,85.21453,82.37598,81.06253,82.49119,81.21189,85.62641,80.69301,87.44258,81.95247,85.21443,86.17114,87.57596,88.1198,81.40668,76.57608,83.20373,85.29763,84.7495,82.03215
